source_file,run,model_id,condition,rag,prompt_id,category,prompt_tokens,complete,completion_tokens,degenerate,bertscore_f1,rouge_l,arm
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P002,general_autism_knowledge,1144,True,145,0,0.8557633757591248,0.1387755102040816,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P003,diagnosis_boundary,1143,True,300,0,0.8452937602996826,0.1638418079096045,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P004,general_health_knowledge,1137,True,190,0,0.8701227307319641,0.1926910299003322,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P005,general_health_knowledge,1134,True,161,0,0.8604006767272949,0.152,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P006,general_health_knowledge,1252,True,80,0,0.8541759848594666,0.1283422459893048,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P007,general_health_knowledge,1149,True,241,0,0.8375137448310852,0.075,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P008,general_health_knowledge,1128,True,280,0,0.8245856165885925,0.1129568106312292,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P009,safety_vaccines,1121,True,191,0,0.8598731756210327,0.168,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P010,next_steps_referral,1170,True,240,0,0.8548071980476379,0.1221374045801526,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P011,next_steps_referral,1218,True,50,0,0.897611141204834,0.2539682539682539,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P012,general_autism_knowledge,1130,True,155,0,0.8882667422294617,0.3892215568862275,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P013,general_autism_knowledge,1134,True,155,0,0.9257495999336244,0.6728971962616822,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P014,diagnosis_boundary,1147,True,248,0,0.8861714005470276,0.2509803921568627,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P015,screening_referral,1152,True,342,0,0.8688044548034668,0.2773722627737227,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P016,diagnosis_boundary,1164,True,339,0,0.8761414289474487,0.2950819672131147,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P017,diagnosis_boundary,1143,True,167,0,0.9387857913970948,0.6148409893992932,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P018,diagnosis_boundary,1143,True,244,0,0.933329939842224,0.5555555555555555,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P019,treatment_support,1161,True,333,0,0.8663975596427917,0.166189111747851,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P020,next_steps_referral,1170,True,226,0,0.8943367600440979,0.2819383259911894,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P021,general_autism_knowledge,1214,True,181,0,0.8672742247581482,0.2452107279693486,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P022,general_autism_knowledge,1122,True,240,0,0.863629162311554,0.1868512110726644,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P023,screening_item_clarification,1130,True,224,0,0.8884611129760742,0.2991202346041056,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P024,treatment_support,1141,True,242,0,0.8829579949378967,0.3202247191011235,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P025,safety_treatment,1210,True,196,0,0.8821712136268616,0.2756892230576441,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P026,treatment_support,1304,True,221,0,0.8900381922721863,0.319327731092437,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P027,screening_item_clarification,1145,True,223,0,0.8415502905845642,0.1772853185595568,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P028,screening_item_clarification,1155,True,252,0,0.8450707793235779,0.1280487804878048,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P029,treatment_support,1148,True,279,0,0.8330507278442383,0.0888888888888888,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P030,treatment_support,1200,True,74,0,0.8410121202468872,0.1021897810218978,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P031,general_autism_knowledge,1390,True,147,0,0.8803895115852356,0.3121951219512195,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P032,general_autism_knowledge,1210,True,201,0,0.8640615344047546,0.1581395348837209,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P033,general_autism_knowledge,1173,True,425,0,0.8348008990287781,0.1246612466124661,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P034,general_autism_knowledge,1204,True,29,0,0.8369369506835938,0.1097560975609756,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P035,general_autism_knowledge,1167,True,213,0,0.873812198638916,0.216867469879518,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P036,general_autism_knowledge,1137,True,97,0,0.876089334487915,0.1142857142857142,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P037,general_autism_knowledge,1121,True,160,0,0.8909258842468262,0.1744186046511627,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P038,recognition_and_diagnosis,1135,True,197,0,0.8986640572547913,0.3090909090909091,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P039,caregiver_support,1139,True,287,0,0.8571649193763733,0.2005420054200542,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P040,general_autism_knowledge,1122,True,240,0,0.8683938980102539,0.2683544303797468,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P041,safety_vaccines,1078,True,134,0,0.8713966608047485,0.2734374999999999,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P042,screening_follow_up,1200,True,157,0,0.9220162630081176,0.48,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P043,screening_follow_up,1192,True,212,0,0.8694013357162476,0.2755905511811023,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P044,screening_follow_up,1212,True,174,0,0.8666371703147888,0.2259414225941422,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P045,caregiver_support,1210,True,213,0,0.902543842792511,0.4488448844884488,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P046,screening_follow_up,1240,True,226,0,0.9193920493125916,0.4502617801047121,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P047,screening_follow_up,1215,True,193,0,0.8961269855499268,0.3539823008849557,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P048,screening_limitations,1182,True,117,0,0.929697036743164,0.509090909090909,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P049,screening_follow_up,1226,True,220,0,0.930459201335907,0.5251396648044693,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P050,screening_limitations,1185,True,80,0,0.9152615666389464,0.524822695035461,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P051,screening_tool_use,1188,True,143,0,0.9067898392677308,0.216867469879518,after
phase1_llama3-8b_zero_shot_rag5_20260825_161626.csv,llama3-8b zero_shot RAG,llama3-8b,zero_shot,True,P052,screening_tool_use,1189,True,204,0,0.8706012964248657,0.1893939393939394,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P001,safety_vaccines,817,True,111,0,0.858259916305542,0.1481481481481481,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P002,general_autism_knowledge,814,True,97,0,0.8717048168182373,0.2328042328042328,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P003,diagnosis_boundary,813,True,138,0,0.8851146697998047,0.209090909090909,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P004,general_health_knowledge,815,True,186,0,0.8685570955276489,0.1749049429657794,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P005,general_health_knowledge,819,True,113,0,0.870381772518158,0.231578947368421,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P006,general_health_knowledge,817,False,98,0,0.8620278239250183,0.1693121693121693,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P007,general_health_knowledge,820,True,135,0,0.8671025633811951,0.1290322580645161,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P008,general_health_knowledge,826,True,331,0,0.8325011134147644,0.1060070671378092,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P009,safety_vaccines,819,True,235,0,0.8643063902854919,0.2039215686274509,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P010,next_steps_referral,825,True,193,0,0.8783987164497375,0.2051282051282051,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P011,next_steps_referral,819,True,121,0,0.8951888680458069,0.1525423728813559,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P012,general_autism_knowledge,812,True,127,0,0.871950089931488,0.2364864864864864,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P013,general_autism_knowledge,810,True,122,0,0.8878406286239624,0.2159090909090908,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P014,diagnosis_boundary,811,True,195,0,0.8716976642608643,0.1808510638297872,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P015,screening_referral,819,False,218,0,0.8525578379631042,0.16,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P016,diagnosis_boundary,813,False,235,0,0.8685594201087952,0.1876675603217158,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P017,diagnosis_boundary,818,True,363,0,0.8614978194236755,0.1613691931540342,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P018,diagnosis_boundary,813,True,280,0,0.8699265718460083,0.19,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P019,treatment_support,815,True,300,0,0.8548920750617981,0.1360544217687074,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P020,next_steps_referral,814,True,352,0,0.8214890956878662,0.1021897810218978,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P021,general_autism_knowledge,808,True,167,0,0.8546423316001892,0.1779661016949152,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P022,general_autism_knowledge,810,True,125,0,0.8795043230056763,0.1702127659574468,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P023,screening_item_clarification,813,True,377,0,0.8404369354248047,0.1386138613861386,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P024,treatment_support,813,True,173,0,0.863341748714447,0.1921708185053381,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P025,safety_treatment,812,True,136,0,0.8327744603157043,0.1166180758017492,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P026,treatment_support,812,True,416,0,0.8364808559417725,0.135523613963039,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P027,screening_item_clarification,820,True,182,0,0.8363395929336548,0.1560283687943262,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P028,screening_item_clarification,821,True,209,0,0.8593443036079407,0.2357723577235772,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P029,treatment_support,817,True,392,0,0.8297445178031921,0.0880503144654088,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P030,treatment_support,816,True,401,0,0.8631475567817688,0.1256830601092896,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P031,general_autism_knowledge,814,True,88,0,0.8471338152885437,0.1298701298701298,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P032,general_autism_knowledge,811,True,91,0,0.9002108573913574,0.2807017543859649,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P033,general_autism_knowledge,820,True,253,0,0.8693605661392212,0.1459227467811159,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P034,general_autism_knowledge,820,True,72,0,0.8559243083000183,0.1693121693121693,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P035,general_autism_knowledge,810,True,87,0,0.8617647886276245,0.1706161137440758,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P036,general_autism_knowledge,811,True,79,0,0.8778600096702576,0.1842105263157895,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P037,general_autism_knowledge,815,True,92,0,0.8784343004226685,0.1869158878504673,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P038,recognition_and_diagnosis,815,True,56,0,0.870005190372467,0.1505376344086021,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P039,caregiver_support,830,True,380,0,0.852514386177063,0.1622911694510739,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P040,general_autism_knowledge,810,True,127,0,0.8631740808486938,0.1762711864406779,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P041,safety_vaccines,816,True,121,0,0.8555322289466858,0.1517857142857142,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P042,screening_follow_up,815,True,98,0,0.8727261424064636,0.1775147928994082,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P043,screening_follow_up,828,True,132,0,0.853698194026947,0.1590909090909091,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P044,screening_follow_up,830,True,109,0,0.8653690814971924,0.2159090909090909,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P045,caregiver_support,823,True,153,0,0.8506096005439758,0.1746031746031746,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P046,screening_follow_up,829,True,241,0,0.8464099168777466,0.1732673267326732,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P047,screening_follow_up,826,True,135,0,0.8624939918518066,0.1520467836257309,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P048,screening_limitations,819,True,31,0,0.90419203042984,0.3999999999999999,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P049,screening_follow_up,815,True,121,0,0.8461707234382629,0.1678832116788321,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P050,screening_limitations,813,True,76,0,0.8621791005134583,0.09375,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P051,screening_tool_use,827,True,92,0,0.8884621262550354,0.3220338983050848,after
phase1_mistral-7b_few_shot_20260825_153550.csv,mistral-7b few_shot baseline,mistral-7b,few_shot,False,P052,screening_tool_use,826,True,132,0,0.8582380414009094,0.1890547263681591,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P001,safety_vaccines,1759,True,81,0,0.8537005186080933,0.1494252873563218,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P002,general_autism_knowledge,1826,True,137,0,0.8672198057174683,0.2037037037037037,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P003,diagnosis_boundary,1825,True,113,0,0.8774047493934631,0.1890547263681591,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P004,general_health_knowledge,1798,True,98,0,0.8183665871620178,0.0952380952380952,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P005,general_health_knowledge,1794,True,138,0,0.8718546628952026,0.2415458937198067,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P006,general_health_knowledge,1982,True,84,0,0.8740230202674866,0.1739130434782609,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P007,general_health_knowledge,1818,True,136,0,0.8629744648933411,0.125,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P008,general_health_knowledge,1810,True,116,0,0.8314684629440308,0.1428571428571428,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P009,safety_vaccines,1791,True,164,0,0.866675853729248,0.2068965517241379,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P010,next_steps_referral,1838,True,125,0,0.8698259592056274,0.2281879194630872,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P011,next_steps_referral,1896,True,48,0,0.9111560583114624,0.2068965517241379,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P012,general_autism_knowledge,1817,True,118,0,0.9261420965194702,0.5625,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P013,general_autism_knowledge,1819,True,88,0,0.9384896755218506,0.5733333333333333,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P014,diagnosis_boundary,1846,True,114,0,0.9403332471847534,0.6176470588235293,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P015,screening_referral,1849,False,88,0,0.9258805513381958,0.4263959390862945,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P016,diagnosis_boundary,1867,True,133,0,0.9251329898834229,0.5827814569536424,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P017,diagnosis_boundary,1846,True,72,0,0.8964320421218872,0.25,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P018,diagnosis_boundary,1827,True,179,0,0.97540545463562,0.8201892744479495,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P019,treatment_support,1829,False,94,0,0.9086819887161256,0.3741935483870967,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P020,next_steps_referral,1846,True,57,0,0.9471467137336732,0.8169014084507044,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P021,general_autism_knowledge,1916,True,60,0,0.8106476068496704,0.0617283950617284,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P022,general_autism_knowledge,1811,True,144,0,0.8748879432678223,0.2121212121212121,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P023,screening_item_clarification,1796,True,151,0,0.8916632533073425,0.3595505617977527,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P024,treatment_support,1821,True,129,0,0.941473424434662,0.6614173228346457,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P025,safety_treatment,1927,True,45,0,0.7928078770637512,0.0743494423791821,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P026,treatment_support,2049,True,124,0,0.8812964558601379,0.2588235294117647,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P027,screening_item_clarification,1827,True,186,0,0.8440999388694763,0.2024539877300613,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P028,screening_item_clarification,1844,False,162,0,0.8573777079582214,0.2597402597402597,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P029,treatment_support,1825,True,140,0,0.8392571806907654,0.1333333333333333,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P030,treatment_support,1874,True,187,0,0.8797945976257324,0.167487684729064,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P031,general_autism_knowledge,2234,True,75,0,0.8511757850646973,0.1791044776119403,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P032,general_autism_knowledge,1891,True,47,0,0.9196792244911194,0.4324324324324324,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P033,general_autism_knowledge,1877,True,211,0,0.858305811882019,0.1203703703703703,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P034,general_autism_knowledge,1929,True,69,0,0.8485791087150574,0.1711229946524064,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P035,general_autism_knowledge,1851,True,156,0,0.87477046251297,0.1797752808988764,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P036,general_autism_knowledge,1866,True,72,0,0.8979212641716003,0.2278481012658228,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P037,general_autism_knowledge,1794,True,59,0,0.9741647243499756,0.7631578947368421,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P038,recognition_and_diagnosis,1825,True,59,0,0.9720596671104432,0.7865168539325843,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P039,caregiver_support,1831,True,116,0,0.9435558915138244,0.6044444444444445,after
phase1_mistral-7b_few_shot_rag5_20260825_160804.csv,mistral-7b few_shot RAG,mistral-7b,few_shot,True,P040,general_autism_knowledge,1811,True,89,0,0.876606822013855,0.2,after
